1	1	5	10	17 
2	2	6	11	18 
3	3	7	12	19 
4	4	8	13	20 
5	5	9	14	21 
6	6	10	15	22 
7	7	11	16	1 
8	8	12	17	2 
9	9	13	18	3 
10	10	14	19	4 
11	11	15	20	5 
12	12	16	21	6 
13	13	17	22	7 
14	14	18	1	8 
15	15	19	2	9 
16	16	20	3	10 
17	17	21	4	11 
18	18	22	5	12 
19	19	1	6	13 
20	20	2	7	14 
21	21	3	8	15 
22	22	4	9	16 
23	5	13	3	2 
24	1	9	21	20 
25	10	18	8	7 
26	14	22	12	11 
27	18	4	16	15 
28	9	17	7	6 
29	22	8	20	19 
30	4	12	2	1 
31	13	21	11	10 
32	17	3	15	14 
33	8	16	6	5 
34	21	7	19	18 
35	3	11	1	22 
36	12	20	10	9 
37	16	2	14	13 
38	7	15	5	4 
39	20	6	18	17 
40	11	19	9	8 
41	2	10	22	21 
42	6	14	4	3 
43	15	1	13	12 
44	19	5	17	16 
